,nu_e,nu_mu,nu_tau,total,with_resolution,interval_center
"(11312.833, 14478.19]",6010451.241225466,0.0,0.0,6010451.241225466,10186454.49206617,12798.021160018061
"(14478.19, 18529.22]",42825649.61937097,1479557.2457417708,6994125.420733163,51299332.285845906,81305596.75972952,16378.936708828203
"(18529.22, 23713.737]",523600086.31187534,43572969.81364147,99292612.96900643,666465669.0945234,705287852.2703528,20961.799777097865
"(23713.737, 30348.893]",774322940.4106559,87015904.50543846,244342183.38341427,1105681028.2995086,1102776171.8653042,26826.957838024442
"(30348.893, 38840.581]",1004115210.6476054,153117579.4175998,391378335.64996076,1548611125.7151659,1534300747.27291,34333.200212430434
"(38840.581, 49708.261]",1072416290.6957622,206319827.28112525,503400466.3341601,1782136584.3110476,1770245672.5082192,43939.70570838681
"(49708.261, 63616.743]",1100778500.1728103,225689108.78000742,499415074.0948735,1825882683.047691,1801945883.43368,56234.13256211856
"(63616.743, 81416.848]",894570002.1616989,227369451.51286554,466890866.3981716,1588830320.072736,1559113547.9355068,71968.56741026643
"(81416.848, 104197.463]",596683246.0229387,189158405.98357233,353608487.89990056,1139450139.9064116,1125159392.0811605,92105.53190257697
"(104197.463, 133352.143]",336870353.30429673,118180428.42121837,218397092.2969082,673447874.0224233,673021049.3441622,117876.86365955454
"(133352.143, 170664.368]",139209391.8881294,58549091.02803321,98297604.93385977,296056087.8500224,303485979.81331044,150859.07068035592
"(170664.368, 218416.636]",32103314.36013183,15975835.850417333,25590534.647812255,73669684.85836142,90530784.14148025,193069.77273417515
"(218416.636, 279530.095]",4905157.576722618,2977528.1961712856,4065266.193455055,11947951.966348957,15459193.088595293,247091.1228892297
"(279530.095, 357743.234]",15765640.797869233,10436371.363401247,14063294.18765261,40265306.34892309,35143041.784820795,316227.7663103403
"(357743.234, 457840.583]",8090536.190088289,5886414.934865676,7350375.666852715,21327326.791806683,21081180.693858095,404708.9952285042
"(457840.583, 585945.392]",526287.1375868028,396389.3863824825,485838.62007794133,1408515.1440472265,3398815.239176025,517947.46826241317
"(585945.392, 749894.209]",1248796.9326674787,1035912.3844014024,1176971.4401731782,3461680.7572420593,4032862.8090488184,662870.3163146129
"(749894.209, 959716.269]",3793797.6530378656,3222037.742556463,3750680.9912462723,10766516.3868406,10492062.154635528,848342.8978934085
"(959716.269, 1228247.006]",4989065.88251823,4180150.64770227,4930188.624838707,14099405.155059207,13728814.63527287,1085711.1190407607
"(1228247.006, 1571913.238]",6777254.770640966,5872350.496799888,6827593.468122328,19477198.73556318,19294370.26878053,1389495.4941507604
"(1571913.238, 2011738.042]",3599564.342265142,3069117.0035868157,3542386.676756855,10211068.022608813,10140017.020799136,1778279.4098813604
"(2011738.042, 2574626.8]",2751587.814272434,2288821.823160744,2774070.3262616904,7814479.963694869,7767825.969433995,2275845.9256972396
"(2574626.8, 3295013.079]",1999741.822343797,1711372.919552369,1837372.493167012,5548487.235063178,5614242.341663117,2912632.6544114547
"(3295013.079, 4216965.034]",1526120.6969145,1210091.701733015,1394846.9711395565,4131059.369787072,4111117.1714836145,3727593.7199104303
"(4216965.034, 5396881.187]",1229738.3077784525,798494.1428701926,936283.593300161,2964516.043948806,3231724.166931663,4770582.695880181
"(5396881.187, 6906940.492]",4937880.05825859,523919.35681278375,643147.8627775,6104947.277848873,5697262.19903419,6105402.296409575
"(6906940.492, 8839517.734]",3798236.5415572217,323484.0397021436,413709.0180455659,4535429.599304931,4591107.183264411,7813707.376573344
"(8839517.734, 11312834.366]",318775.4021654801,188903.5319251253,249941.16106060258,757620.095151208,872730.856238522,10000000.000003083
